Number of layers, number of neurons in each hidden layer, activation function in each layer, avg.est.err, avg.valid.err
4	50	5	10	tanh	sigmoid	sigmoid	sigmoid	0.6685714285714286	0.685
4	50	5	10	tanh	sigmoid	sigmoid	tanh	0.6542857142857142	0.65
4	50	5	10	tanh	sigmoid	tanh	sigmoid	0.43160714285714286	0.44125
4	50	5	10	tanh	sigmoid	tanh	tanh	0.3380357142857143	0.3475
4	50	5	10	tanh	tanh	sigmoid	sigmoid	0.6110714285714286	0.62875
4	50	5	10	tanh	tanh	sigmoid	tanh	0.6133928571428572	0.61375
4	50	5	10	tanh	tanh	tanh	sigmoid	0.6535714285714285	0.6737500000000001
4	50	5	10	tanh	tanh	tanh	tanh	0.6578571428571428	0.66
4	50	5	20	sigmoid	sigmoid	sigmoid	sigmoid	0.6660714285714285	0.66875
4	50	5	20	sigmoid	sigmoid	sigmoid	tanh	0.28500000000000003	0.32375
4	50	5	20	sigmoid	sigmoid	tanh	sigmoid	0.5619642857142857	0.6000000000000001
4	50	5	20	sigmoid	sigmoid	tanh	tanh	0.3005357142857143	0.3037500000000001
4	50	5	20	sigmoid	tanh	sigmoid	sigmoid	0.2455357142857143	0.25375
4	50	5	20	sigmoid	tanh	sigmoid	tanh	0.24982142857142858	0.2525
4	50	5	20	sigmoid	tanh	tanh	sigmoid	0.4610714285714286	0.45625
4	50	5	20	sigmoid	tanh	tanh	tanh	0.5408928571428571	0.5475
4	50	5	20	tanh	sigmoid	sigmoid	sigmoid	0.7008928571428571	0.6925
4	50	5	20	tanh	sigmoid	sigmoid	tanh	0.6551785714285715	0.6875
4	50	5	20	tanh	sigmoid	tanh	sigmoid	0.5648214285714286	0.5812499999999999
4	50	5	20	tanh	sigmoid	tanh	tanh	0.32357142857142857	0.35125
4	50	5	20	tanh	tanh	sigmoid	sigmoid	0.6444642857142857	0.62125
4	50	5	20	tanh	tanh	sigmoid	tanh	0.6100000000000001	0.6175
4	50	5	20	tanh	tanh	tanh	sigmoid	0.6666071428571428	0.67875
4	50	5	20	tanh	tanh	tanh	tanh	0.6571428571428573	0.66125
4	50	5	50	sigmoid	sigmoid	sigmoid	sigmoid	0.66125	0.65625
4	50	5	50	sigmoid	sigmoid	sigmoid	tanh	0.5057142857142857	0.5
4	50	5	50	sigmoid	sigmoid	tanh	sigmoid	0.5128571428571429	0.5425
4	50	5	50	sigmoid	sigmoid	tanh	tanh	0.3007142857142857	0.31875000000000003
4	50	5	50	sigmoid	tanh	sigmoid	sigmoid	0.30660714285714286	0.33
4	50	5	50	sigmoid	tanh	sigmoid	tanh	0.44696428571428576	0.44625000000000004
4	50	5	50	sigmoid	tanh	tanh	sigmoid	0.5248214285714285	0.55375
4	50	5	50	sigmoid	tanh	tanh	tanh	0.6507142857142858	0.65875
4	50	5	50	tanh	sigmoid	sigmoid	sigmoid	0.7376785714285714	0.74125
4	50	5	50	tanh	sigmoid	sigmoid	tanh	0.667142857142857	0.6424999999999998
4	50	5	50	tanh	sigmoid	tanh	sigmoid	0.6275	0.63875
4	50	5	50	tanh	sigmoid	tanh	tanh	0.3603571428571429	0.3787499999999999
4	50	5	50	tanh	tanh	sigmoid	sigmoid	0.6112500000000001	0.60625
4	50	5	50	tanh	tanh	sigmoid	tanh	0.6483928571428572	0.6675
4	50	5	50	tanh	tanh	tanh	sigmoid	0.6582142857142859	0.65125
4	50	5	50	tanh	tanh	tanh	tanh	0.6578571428571428	0.6599999999999999
4	50	10	2	sigmoid	sigmoid	sigmoid	sigmoid	0.6651785714285714	0.66625
4	50	10	2	sigmoid	sigmoid	sigmoid	tanh	0.6691071428571429	0.6625
4	50	10	2	sigmoid	sigmoid	tanh	sigmoid	0.315	0.31999999999999995
4	50	10	2	sigmoid	sigmoid	tanh	tanh	0.3539285714285714	0.35750000000000004
4	50	10	2	sigmoid	tanh	sigmoid	sigmoid	0.6712500000000001	0.63375
4	50	10	2	sigmoid	tanh	sigmoid	tanh	0.45446428571428565	0.4625
4	50	10	2	sigmoid	tanh	tanh	sigmoid	0.6501785714285715	0.6637500000000001
4	50	10	2	sigmoid	tanh	tanh	tanh	0.6716071428571428	0.63625
4	50	10	2	tanh	sigmoid	sigmoid	sigmoid	0.66625	0.66625
4	50	10	2	tanh	sigmoid	sigmoid	tanh	0.6696428571428571	0.64625
4	50	10	2	tanh	sigmoid	tanh	sigmoid	0.31732142857142853	0.3075
4	50	10	2	tanh	sigmoid	tanh	tanh	0.3739285714285715	0.37875000000000003
4	50	10	2	tanh	tanh	sigmoid	sigmoid	0.6592857142857143	0.6499999999999999
4	50	10	2	tanh	tanh	sigmoid	tanh	0.6491071428571429	0.645
4	50	10	2	tanh	tanh	tanh	sigmoid	0.6587500000000001	0.65875
4	50	10	2	tanh	tanh	tanh	tanh	0.6585714285714286	0.65875
4	50	10	5	sigmoid	sigmoid	sigmoid	sigmoid	0.6716071428571428	0.645
4	50	10	5	sigmoid	sigmoid	sigmoid	tanh	0.6233928571428571	0.645
4	50	10	5	sigmoid	sigmoid	tanh	sigmoid	0.2414285714285714	0.2625
4	50	10	5	sigmoid	sigmoid	tanh	tanh	0.3296428571428572	0.34249999999999997
4	50	10	5	sigmoid	tanh	sigmoid	sigmoid	0.6696428571428572	0.65375
4	50	10	5	sigmoid	tanh	sigmoid	tanh	0.3017857142857143	0.33
4	50	10	5	sigmoid	tanh	tanh	sigmoid	0.6162500000000001	0.62625
4	50	10	5	sigmoid	tanh	tanh	tanh	0.6460714285714285	0.64
4	50	10	5	tanh	sigmoid	sigmoid	sigmoid	0.67	0.66875
4	50	10	5	tanh	sigmoid	sigmoid	tanh	0.6567857142857143	0.6875
4	50	10	5	tanh	sigmoid	tanh	sigmoid	0.46285714285714286	0.47
4	50	10	5	tanh	sigmoid	tanh	tanh	0.34910714285714284	0.35250000000000004
4	50	10	5	tanh	tanh	sigmoid	sigmoid	0.6635714285714286	0.65875
4	50	10	5	tanh	tanh	sigmoid	tanh	0.6601785714285714	0.67875
4	50	10	5	tanh	tanh	tanh	sigmoid	0.6566071428571428	0.6575
4	50	10	5	tanh	tanh	tanh	tanh	0.6582142857142858	0.65875
4	50	10	10	sigmoid	sigmoid	sigmoid	sigmoid	0.6807142857142858	0.6825
4	50	10	10	sigmoid	sigmoid	sigmoid	tanh	0.3944642857142857	0.41125
4	50	10	10	sigmoid	sigmoid	tanh	sigmoid	0.5349999999999999	0.5325
4	50	10	10	sigmoid	sigmoid	tanh	tanh	0.3223214285714286	0.35375
4	50	10	10	sigmoid	tanh	sigmoid	sigmoid	0.6632142857142858	0.675
4	50	10	10	sigmoid	tanh	sigmoid	tanh	0.27767857142857144	0.30874999999999997
4	50	10	10	sigmoid	tanh	tanh	sigmoid	0.5528571428571428	0.56875
4	50	10	10	sigmoid	tanh	tanh	tanh	0.6403571428571428	0.6587500000000001
4	50	10	10	tanh	sigmoid	sigmoid	sigmoid	0.6675	0.67375
4	50	10	10	tanh	sigmoid	sigmoid	tanh	0.6578571428571429	0.655
4	50	10	10	tanh	sigmoid	tanh	sigmoid	0.525	0.5462500000000001
4	50	10	10	tanh	sigmoid	tanh	tanh	0.3242857142857143	0.33
4	50	10	10	tanh	tanh	sigmoid	sigmoid	0.6855357142857144	0.6799999999999999
4	50	10	10	tanh	tanh	sigmoid	tanh	0.6098214285714286	0.61375
4	50	10	10	tanh	tanh	tanh	sigmoid	0.6608928571428571	0.66375
4	50	10	10	tanh	tanh	tanh	tanh	0.6587500000000001	0.65875
4	50	10	20	sigmoid	sigmoid	sigmoid	sigmoid	0.6635714285714286	0.6775
4	50	10	20	sigmoid	sigmoid	sigmoid	tanh	0.2764285714285714	0.2875
4	50	10	20	sigmoid	sigmoid	tanh	sigmoid	0.6316071428571428	0.6325000000000001
4	50	10	20	sigmoid	sigmoid	tanh	tanh	0.28714285714285714	0.29875
4	50	10	20	sigmoid	tanh	sigmoid	sigmoid	0.6719642857142857	0.68
4	50	10	20	sigmoid	tanh	sigmoid	tanh	0.34821428571428575	0.3575
4	50	10	20	sigmoid	tanh	tanh	sigmoid	0.6458928571428572	0.6649999999999999
4	50	10	20	sigmoid	tanh	tanh	tanh	0.6410714285714285	0.6675
4	50	10	20	tanh	sigmoid	sigmoid	sigmoid	0.66375	0.6900000000000001
4	50	10	20	tanh	sigmoid	sigmoid	tanh	0.6601785714285714	0.66375
4	50	10	20	tanh	sigmoid	tanh	sigmoid	0.63125	0.67125
4	50	10	20	tanh	sigmoid	tanh	tanh	0.345	0.35125
4	50	10	20	tanh	tanh	sigmoid	sigmoid	0.6714285714285714	0.6675
4	50	10	20	tanh	tanh	sigmoid	tanh	0.6471428571428571	0.6587500000000001
4	50	10	20	tanh	tanh	tanh	sigmoid	0.6587500000000001	0.6575
4	50	10	20	tanh	tanh	tanh	tanh	0.6578571428571429	0.65875
4	50	10	50	sigmoid	sigmoid	sigmoid	sigmoid	0.6637500000000001	0.64875
4	50	10	50	sigmoid	sigmoid	sigmoid	tanh	0.4625	0.475
4	50	10	50	sigmoid	sigmoid	tanh	sigmoid	0.6012500000000001	0.60375
4	50	10	50	sigmoid	sigmoid	tanh	tanh	0.36607142857142855	0.36374999999999996
4	50	10	50	sigmoid	tanh	sigmoid	sigmoid	0.6705357142857143	0.66625
4	50	10	50	sigmoid	tanh	sigmoid	tanh	0.4296428571428571	0.43875000000000003
4	50	10	50	sigmoid	tanh	tanh	sigmoid	0.6435714285714286	0.635
4	50	10	50	sigmoid	tanh	tanh	tanh	0.6651785714285714	0.6425
4	50	10	50	tanh	sigmoid	sigmoid	sigmoid	0.7019642857142857	0.6975
4	50	10	50	tanh	sigmoid	sigmoid	tanh	0.6564285714285715	0.67875
4	50	10	50	tanh	sigmoid	tanh	sigmoid	0.4796428571428571	0.48750000000000004
4	50	10	50	tanh	sigmoid	tanh	tanh	0.3485714285714286	0.36624999999999996
4	50	10	50	tanh	tanh	sigmoid	sigmoid	0.675	0.6737499999999998
4	50	10	50	tanh	tanh	sigmoid	tanh	0.6557142857142857	0.6474999999999999
4	50	10	50	tanh	tanh	tanh	sigmoid	0.6587500000000001	0.65875
4	50	10	50	tanh	tanh	tanh	tanh	0.6573214285714286	0.65625
4	50	20	2	sigmoid	sigmoid	sigmoid	sigmoid	0.6673214285714286	0.65125
4	50	20	2	sigmoid	sigmoid	sigmoid	tanh	0.6675000000000001	0.645
4	50	20	2	sigmoid	sigmoid	tanh	sigmoid	0.35267857142857145	0.3675
4	50	20	2	sigmoid	sigmoid	tanh	tanh	0.4307142857142857	0.44625000000000004
4	50	20	2	sigmoid	tanh	sigmoid	sigmoid	0.66625	0.645
4	50	20	2	sigmoid	tanh	sigmoid	tanh	0.6623214285714285	0.68125
4	50	20	2	sigmoid	tanh	tanh	sigmoid	0.66375	0.6575000000000001
4	50	20	2	sigmoid	tanh	tanh	tanh	0.6573214285714286	0.66
4	50	20	2	tanh	sigmoid	sigmoid	sigmoid	0.6587500000000001	0.65875
4	50	20	2	tanh	sigmoid	sigmoid	tanh	0.6633928571428571	0.655
4	50	20	2	tanh	sigmoid	tanh	sigmoid	0.3858928571428572	0.38625000000000004
4	50	20	2	tanh	sigmoid	tanh	tanh	0.40339285714285716	0.39875000000000005
4	50	20	2	tanh	tanh	sigmoid	sigmoid	0.6587500000000001	0.65875
4	50	20	2	tanh	tanh	sigmoid	tanh	0.6587500000000001	0.65875
4	50	20	2	tanh	tanh	tanh	sigmoid	0.6582142857142858	0.6575
4	50	20	2	tanh	tanh	tanh	tanh	0.6557142857142857	0.6575
4	50	20	5	sigmoid	sigmoid	sigmoid	sigmoid	0.6657142857142857	0.68625
4	50	20	5	sigmoid	sigmoid	sigmoid	tanh	0.6575	0.67875
4	50	20	5	sigmoid	sigmoid	tanh	sigmoid	0.31589285714285714	0.32875000000000004
4	50	20	5	sigmoid	sigmoid	tanh	tanh	0.3653571428571428	0.3725
4	50	20	5	sigmoid	tanh	sigmoid	sigmoid	0.6694642857142857	0.6687500000000001
4	50	20	5	sigmoid	tanh	sigmoid	tanh	0.36428571428571427	0.38249999999999995
4	50	20	5	sigmoid	tanh	tanh	sigmoid	0.6564285714285715	0.65625
4	50	20	5	sigmoid	tanh	tanh	tanh	0.6417857142857144	0.6300000000000001
4	50	20	5	tanh	sigmoid	sigmoid	sigmoid	0.6587500000000001	0.65875
4	50	20	5	tanh	sigmoid	sigmoid	tanh	0.6674999999999999	0.66125
4	50	20	5	tanh	sigmoid	tanh	sigmoid	0.5048214285714285	0.51125
4	50	20	5	tanh	sigmoid	tanh	tanh	0.4323214285714286	0.44375
4	50	20	5	tanh	tanh	sigmoid	sigmoid	0.6587500000000001	0.65875
4	50	20	5	tanh	tanh	sigmoid	tanh	0.5782142857142857	0.56125
4	50	20	5	tanh	tanh	tanh	sigmoid	0.6582142857142856	0.65625
4	50	20	5	tanh	tanh	tanh	tanh	0.6589285714285714	0.6575
4	50	20	10	sigmoid	sigmoid	sigmoid	sigmoid	0.6664285714285714	0.67625
4	50	20	10	sigmoid	sigmoid	sigmoid	tanh	0.37142857142857144	0.37625
4	50	20	10	sigmoid	sigmoid	tanh	sigmoid	0.41214285714285714	0.42374999999999996
4	50	20	10	sigmoid	sigmoid	tanh	tanh	0.3460714285714286	0.34
4	50	20	10	sigmoid	tanh	sigmoid	sigmoid	0.6632142857142856	0.68
4	50	20	10	sigmoid	tanh	sigmoid	tanh	0.30035714285714293	0.30374999999999996
4	50	20	10	sigmoid	tanh	tanh	sigmoid	0.6551785714285714	0.6712500000000001
4	50	20	10	sigmoid	tanh	tanh	tanh	0.6569642857142857	0.6725
4	50	20	10	tanh	sigmoid	sigmoid	sigmoid	0.66	0.6525
4	50	20	10	tanh	sigmoid	sigmoid	tanh	0.6655357142857143	0.67625
4	50	20	10	tanh	sigmoid	tanh	sigmoid	0.4439285714285714	0.4625
4	50	20	10	tanh	sigmoid	tanh	tanh	0.3725	0.37500000000000006
4	50	20	10	tanh	tanh	sigmoid	sigmoid	0.6587500000000001	0.65875
4	50	20	10	tanh	tanh	sigmoid	tanh	0.6157142857142857	0.60625
4	50	20	10	tanh	tanh	tanh	sigmoid	0.6587500000000001	0.66
4	50	20	10	tanh	tanh	tanh	tanh	0.6589285714285715	0.655
4	50	20	20	sigmoid	sigmoid	sigmoid	sigmoid	0.6719642857142857	0.64625
4	50	20	20	sigmoid	sigmoid	sigmoid	tanh	0.4166071428571428	0.40249999999999997
4	50	20	20	sigmoid	sigmoid	tanh	sigmoid	0.6058928571428572	0.6175
4	50	20	20	sigmoid	sigmoid	tanh	tanh	0.36357142857142855	0.38750000000000007
4	50	20	20	sigmoid	tanh	sigmoid	sigmoid	0.6653571428571429	0.65125
4	50	20	20	sigmoid	tanh	sigmoid	tanh	0.41428571428571426	0.4325
4	50	20	20	sigmoid	tanh	tanh	sigmoid	0.6555357142857143	0.64375
4	50	20	20	sigmoid	tanh	tanh	tanh	0.6542857142857142	0.65875
4	50	20	20	tanh	sigmoid	sigmoid	sigmoid	0.6587500000000001	0.65875
4	50	20	20	tanh	sigmoid	sigmoid	tanh	0.6639285714285714	0.64875
4	50	20	20	tanh	sigmoid	tanh	sigmoid	0.6101785714285713	0.61625
4	50	20	20	tanh	sigmoid	tanh	tanh	0.4348214285714285	0.42624999999999996
4	50	20	20	tanh	tanh	sigmoid	sigmoid	0.6587500000000001	0.65875
4	50	20	20	tanh	tanh	sigmoid	tanh	0.6467857142857142	0.6525
4	50	20	20	tanh	tanh	tanh	sigmoid	0.6578571428571429	0.65875
4	50	20	20	tanh	tanh	tanh	tanh	0.6587500000000001	0.66
4	50	20	50	sigmoid	sigmoid	sigmoid	sigmoid	0.6614285714285715	0.67
4	50	20	50	sigmoid	sigmoid	sigmoid	tanh	0.5835714285714285	0.6012500000000001
4	50	20	50	sigmoid	sigmoid	tanh	sigmoid	0.5942857142857143	0.6262500000000001
4	50	20	50	sigmoid	sigmoid	tanh	tanh	0.6021428571428571	0.61125
4	50	20	50	sigmoid	tanh	sigmoid	sigmoid	0.6623214285714286	0.6675
4	50	20	50	sigmoid	tanh	sigmoid	tanh	0.60875	0.60375
4	50	20	50	sigmoid	tanh	tanh	sigmoid	0.6523214285714285	0.6825
4	50	20	50	sigmoid	tanh	tanh	tanh	0.6780357142857143	0.65625
4	50	20	50	tanh	sigmoid	sigmoid	sigmoid	0.6587500000000001	0.65875
4	50	20	50	tanh	sigmoid	sigmoid	tanh	0.6491071428571429	0.6487499999999999
4	50	20	50	tanh	sigmoid	tanh	sigmoid	0.6139285714285715	0.62
4	50	20	50	tanh	sigmoid	tanh	tanh	0.48750000000000004	0.515
4	50	20	50	tanh	tanh	sigmoid	sigmoid	0.6587500000000001	0.65875
4	50	20	50	tanh	tanh	sigmoid	tanh	0.6517857142857143	0.655
4	50	20	50	tanh	tanh	tanh	sigmoid	0.6564285714285715	0.6575
4	50	20	50	tanh	tanh	tanh	tanh	0.6587500000000001	0.65875
4	50	50	2	sigmoid	sigmoid	sigmoid	sigmoid	0.6614285714285714	0.66375
4	50	50	2	sigmoid	sigmoid	sigmoid	tanh	0.6648214285714286	0.66375
4	50	50	2	sigmoid	sigmoid	tanh	sigmoid	0.33053571428571427	0.35
4	50	50	2	sigmoid	sigmoid	tanh	tanh	0.6528571428571429	0.68
4	50	50	2	sigmoid	tanh	sigmoid	sigmoid	0.6646428571428571	0.68375
4	50	50	2	sigmoid	tanh	sigmoid	tanh	0.6614285714285715	0.67875
4	50	50	2	sigmoid	tanh	tanh	sigmoid	0.6603571428571429	0.6725
4	50	50	2	sigmoid	tanh	tanh	tanh	0.6530357142857144	0.6525000000000001
4	50	50	2	tanh	sigmoid	sigmoid	sigmoid	0.6587500000000001	0.65875
4	50	50	2	tanh	sigmoid	sigmoid	tanh	0.6587500000000001	0.65875
4	50	50	2	tanh	sigmoid	tanh	sigmoid	0.32285714285714284	0.3225
4	50	50	2	tanh	sigmoid	tanh	tanh	0.6448214285714285	0.63
4	50	50	2	tanh	tanh	sigmoid	sigmoid	0.6587500000000001	0.65875
4	50	50	2	tanh	tanh	sigmoid	tanh	0.6587500000000001	0.65875
4	50	50	2	tanh	tanh	tanh	sigmoid	0.6585714285714286	0.6575
4	50	50	2	tanh	tanh	tanh	tanh	0.6583928571428571	0.65875
4	50	50	5	sigmoid	sigmoid	sigmoid	sigmoid	0.6694642857142857	0.65
4	50	50	5	sigmoid	sigmoid	sigmoid	tanh	0.6621428571428571	0.6875
4	50	50	5	sigmoid	sigmoid	tanh	sigmoid	0.4157142857142857	0.42999999999999994
4	50	50	5	sigmoid	sigmoid	tanh	tanh	0.5773214285714285	0.57125
4	50	50	5	sigmoid	tanh	sigmoid	sigmoid	0.6648214285714286	0.66875
4	50	50	5	sigmoid	tanh	sigmoid	tanh	0.6680357142857143	0.65625
4	50	50	5	sigmoid	tanh	tanh	sigmoid	0.6739285714285714	0.6825
4	50	50	5	sigmoid	tanh	tanh	tanh	0.6560714285714285	0.6737500000000001
4	50	50	5	tanh	sigmoid	sigmoid	sigmoid	0.6587500000000001	0.65875
4	50	50	5	tanh	sigmoid	sigmoid	tanh	0.6739285714285713	0.67
4	50	50	5	tanh	sigmoid	tanh	sigmoid	0.46517857142857144	0.4825
4	50	50	5	tanh	sigmoid	tanh	tanh	0.5330357142857143	0.54375
4	50	50	5	tanh	tanh	sigmoid	sigmoid	0.6587500000000001	0.65875
4	50	50	5	tanh	tanh	sigmoid	tanh	0.6737500000000001	0.68875
4	50	50	5	tanh	tanh	tanh	sigmoid	0.6583928571428572	0.65625
4	50	50	5	tanh	tanh	tanh	tanh	0.6578571428571428	0.6575
4	50	50	10	sigmoid	sigmoid	sigmoid	sigmoid	0.6723214285714286	0.65375
4	50	50	10	sigmoid	sigmoid	sigmoid	tanh	0.49196428571428574	0.49375
4	50	50	10	sigmoid	sigmoid	tanh	sigmoid	0.6385714285714285	0.63625
4	50	50	10	sigmoid	sigmoid	tanh	tanh	0.5562499999999999	0.57875
4	50	50	10	sigmoid	tanh	sigmoid	sigmoid	0.6680357142857143	0.66
4	50	50	10	sigmoid	tanh	sigmoid	tanh	0.32553571428571426	0.32375
4	50	50	10	sigmoid	tanh	tanh	sigmoid	0.6426785714285714	0.645
4	50	50	10	sigmoid	tanh	tanh	tanh	0.6625	0.6762499999999999
4	50	50	10	tanh	sigmoid	sigmoid	sigmoid	0.6587500000000001	0.65875
4	50	50	10	tanh	sigmoid	sigmoid	tanh	0.6576785714285714	0.6487499999999999
4	50	50	10	tanh	sigmoid	tanh	sigmoid	0.6251785714285715	0.6487499999999999
4	50	50	10	tanh	sigmoid	tanh	tanh	0.5633928571428573	0.5525
4	50	50	10	tanh	tanh	sigmoid	sigmoid	0.6587500000000001	0.65875
4	50	50	10	tanh	tanh	sigmoid	tanh	0.6585714285714286	0.6624999999999999
4	50	50	10	tanh	tanh	tanh	sigmoid	0.6660714285714285	0.6675
4	50	50	10	tanh	tanh	tanh	tanh	0.6589285714285714	0.65875
4	50	50	20	sigmoid	sigmoid	sigmoid	sigmoid	0.6644642857142857	0.6475
4	50	50	20	sigmoid	sigmoid	sigmoid	tanh	0.5894642857142856	0.59375
4	50	50	20	sigmoid	sigmoid	tanh	sigmoid	0.6305357142857143	0.6575000000000001
4	50	50	20	sigmoid	sigmoid	tanh	tanh	0.5739285714285715	0.56125
4	50	50	20	sigmoid	tanh	sigmoid	sigmoid	0.6685714285714286	0.675
4	50	50	20	sigmoid	tanh	sigmoid	tanh	0.4742857142857143	0.4925
4	50	50	20	sigmoid	tanh	tanh	sigmoid	0.6526785714285713	0.6487499999999999
4	50	50	20	sigmoid	tanh	tanh	tanh	0.6617857142857143	0.6625
4	50	50	20	tanh	sigmoid	sigmoid	sigmoid	0.6587500000000001	0.65875
4	50	50	20	tanh	sigmoid	sigmoid	tanh	0.6517857142857142	0.6699999999999999
4	50	50	20	tanh	sigmoid	tanh	sigmoid	0.6560714285714285	0.64625
4	50	50	20	tanh	sigmoid	tanh	tanh	0.5439285714285714	0.55125
4	50	50	20	tanh	tanh	sigmoid	sigmoid	0.6587500000000001	0.65875
4	50	50	20	tanh	tanh	sigmoid	tanh	0.6548214285714286	0.665
4	50	50	20	tanh	tanh	tanh	sigmoid	0.6583928571428572	0.65875
4	50	50	20	tanh	tanh	tanh	tanh	0.65875	0.6575
4	50	50	50	sigmoid	sigmoid	sigmoid	sigmoid	0.6664285714285715	0.66625
4	50	50	50	sigmoid	sigmoid	sigmoid	tanh	0.6341071428571429	0.6537499999999999
4	50	50	50	sigmoid	sigmoid	tanh	sigmoid	0.6139285714285715	0.625
4	50	50	50	sigmoid	sigmoid	tanh	tanh	0.6517857142857142	0.64875
4	50	50	50	sigmoid	tanh	sigmoid	sigmoid	0.6673214285714286	0.665
4	50	50	50	sigmoid	tanh	sigmoid	tanh	0.5635714285714286	0.5774999999999999
4	50	50	50	sigmoid	tanh	tanh	sigmoid	0.6641071428571428	0.655
4	50	50	50	sigmoid	tanh	tanh	tanh	0.6653571428571429	0.6725
4	50	50	50	tanh	sigmoid	sigmoid	sigmoid	0.6587500000000001	0.65875
4	50	50	50	tanh	sigmoid	sigmoid	tanh	0.6598214285714286	0.6575
4	50	50	50	tanh	sigmoid	tanh	sigmoid	0.6358928571428571	0.6425
4	50	50	50	tanh	sigmoid	tanh	tanh	0.5719642857142857	0.5762499999999999
4	50	50	50	tanh	tanh	sigmoid	sigmoid	0.6587500000000001	0.65875
4	50	50	50	tanh	tanh	sigmoid	tanh	0.6521428571428571	0.66125
4	50	50	50	tanh	tanh	tanh	sigmoid	0.6578571428571429	0.65625
4	50	50	50	tanh	tanh	tanh	tanh	0.6587500000000001	0.6575
